brand,name,category,status,finished_month,finished_year,rating,would_repurchase,review_notes
Charlotte Tilbury,Pillow Talk Lipstick,makeup,empty,1,2026,5,yes,My all-time favourite. Wore through the whole pan in two months flat.
The Ordinary,Niacinamide 10% + Zinc 1%,skincare,empty,1,2026,4,yes,Solid budget pick. Took forever to finish but it works.
Olaplex,No. 3 Hair Perfector,haircare,empty,2,2026,5,yes,"Used religiously every Sunday. Hair is noticeably stronger, will always repurchase."
Sol de Janeiro,Bum Bum Cream,bodycare,empty,2,2026,3,maybe,Smells incredible but the price isn't justified for the hydration it provides.
Glossier,Cloud Paint in Beam,makeup,empty,3,2026,4,yes,Pretty natural flush. Lasted ages because a little goes a long way.
CeraVe,Hydrating Facial Cleanser,skincare,empty,3,2026,5,yes,Second tube this year. Never switching.
Nécessaire,The Body Serum,bodycare,empty,12,2025,4,maybe,Nice texture and the niacinamide is a bonus but it's expensive for a body product.
Tatcha,The Rice Wash,skincare,current_pan,,,,,
Gisou,Honey Infused Hair Oil,haircare,current_pan,,,,,
Rare Beauty,Soft Pinch Liquid Blush in Joy,makeup,backlog,,,,,
